amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,,石家庄市,河北朴薪文化传媒有限公司,R,17,XCX,4,27.8,F,汉,6875,2,01,FATHER,MOTHER,2,70,河北省,CONSUME,01,,38.042497,114.507739,ANDROID,,0
100000,,永州市,Delicacy美妆,Z,90,APP,2,23.9,M,瑶,3279,2,01,PARENTS,SIBLING,2,93.33,湖南省,CONSUME,01,,29.312395152792968,120.1072059661979,ANDROID,,0
100000,,荆州市,洪湖融兴村镇银行,Z,90,APP,4,26.8,M,汉,7132,2,01,FATHER,FRIENDS,2,98.1,湖北省,CONSUME,01,,29.828314580473824,113.50064001390182,ANDROID,,0
100000,,驻马店市,上海渊岳体育公园文化发展有限公司,R,17,APP,3,48.0,M,汉,1223,2,01,MOTHER,FRIENDS,1,70,河南省,CONSUME,01,,22.990628,113.729744,ANDROID,,0
100000,,抚州市,北京字跳网络技术有限公司,Z,90,XCX,4,25.9,M,汉,1012,4,01,MOTHER,FRIENDS,2,70,江西省,CONSUME,01,,39.988189338806389,116.32828397866241,ANDROID,,0
100000,102,安庆市,太和自在城股份有限公司成都分公司,H,54,APP,4,29.6,F,汉,1375,4,01,PARENTS,SIBLING,2,78.307,安徽省,CONSUME,01,,30.52181844644297,117.14774981516715,ANDROID,,0
100000,,衡阳市,深圳市增特科技有限公司,Z,90,APP,3,39.7,M,汉,4177,4,01,MATE,SIBLING,1,96.66,湖南省,CONSUME,01,,22.609643262627704,114.14235281915329,ANDROID,,0
100000,,芜湖市,好再来服装店,Z,90,APP,2,35.3,F,汉,6021,2,01,MATE,FATHER,1,100.0,安徽省,CONSUME,01,,30.918926,118.328462,ANDROID,,0
100000,103,攀枝花市,无单位自由职业,Z,90,APP,2,34.7,M,彝,6434,2,01,PARENTS,FRIENDS,1,89.468,四川省,CONSUME,01,,26.583291,101.712016,ANDROID,,0
100000,,九江市,彭泽县黄花镇,C,24,APP,2,43.5,M,汉,1472,4,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,29.884627,116.571249,ANDROID,,0
100000,,儋州市,新聚鑫模具有限公司,Z,90,APP,2,22.6,M,汉,1576,2,01,PARENTS,SIBLING,2,89.48,海南省,CONSUME,01,,19.4835396082952,109.45998224148757,ANDROID,,0
