amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,104,吕梁市,运城学院,,,APP,4,24.9,F,汉,808,4,01,PARENTS,RELATIVES,2,70,山西省,CONSUME,01,,35.12765767989457,110.93611928810948,ANDROID,,0
100000,,贵阳市,贵州黔厨鲜商贸有限责任公司,,,APP,2,27.2,F,布依,511,4,01,SIBLING,SIBLING,1,70,贵州省,CONSUME,01,,26.494108,106.676067,ANDROID,,0
100000,,马鞍山市,南京智萃信息技术有限公司,,,APP,3,32.0,M,汉,5278,4,01,FRIENDS,FATHER,2,70,安徽省,CONSUME,01,,40.396816,116.501461,ANDROID,,0
100000,,常州市,悦享麦合,,,APP,2,26.4,M,汉,381,2,01,FATHER,MOTHER,2,70,江苏省,CONSUME,01,,31.711322,119.948182,ANDROID,,0
100000,102,河池市,番禺客运公司,,,APP,2,44.6,M,壮,3470,2,01,SIBLING,SIBLING,1,70,广西壮族自治区,CONSUME,01,,22.975448,113.412962,ANDROID,,0
100000,103,安康市,山东点开我科机有限公司,,,APP,4,25.9,M,汉,1638,3,01,MOTHER,FRIENDS,2,70,陕西省,CONSUME,02,,36.64817314279573,117.08111286744432,ANDROID,,0
100000,,黄冈市,红锦丽人服饰,,,APP,3,28.6,M,汉,6545,3,01,MOTHER,RELATIVES,1,96.191,湖北省,CONSUME,01,,30.673388,113.898764,ANDROID,,0
100000,,娄底市,涟源市诚益养殖合作社,,,XCX,2,48.0,F,汉,1162,4,01,MATE,SIBLING,1,70,湖南省,CONSUME,01,,27.72337479059479,112.0073891467561,ANDROID,,0
100000,105,衡阳市,湖南康达体育文化产业发展有限公司,,,APP,2,43.1,M,汉,4307,4,01,FATHER,MATE,1,91.017,湖南省,CONSUME,01,,26.902633674908747,112.5924739756827,ANDROID,,0
100000,310,宜宾市,曹滕个人工作室,,,XCX,3,27.9,M,汉,1948,2,01,FATHER,SIBLING,2,70,四川省,CONSUME,01,,28.733803168402776,104.60734347873264,ANDROID,,0
100000,,新余市,李晨黎个人工作室,,,XCX,3,26.7,F,汉,7085,3,01,FRIENDS,FRIENDS,1,84.884,江西省,CONSUME,01,,27.79952907986111,114.95132188585069,ANDROID,,0
100000,103,焦作市,维达商店,,,APP,3,34.4,M,汉,5362,4,,COLLEAGUE,MATE,1,70,河南省,CONSUME,01,,35.24819769965278,113.31648220486112,ANDROID,,0
100000,,滁州市,彼维网络科技有限公司,,,APP,3,33.8,M,汉,5378,3,01,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,37.474223,121.451353,ANDROID,,0
100000,104,衢州市,开化县住建局,,,APP,4,38.6,M,汉,5593,4,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,30.25308298,120.2155118,ANDROID,,0
100000,,九江市,骆涨涨个人工作室,,,XCX,3,31.3,M,汉,5592,3,01,FATHER,MATE,1,70,江西省,CONSUME,01,,30.33530002170139,120.1264501953125,ANDROID,,0
100000,105,湛江市,广州高新兴科技有限公司,,,XCX,3,27.7,M,汉,1022,2,01,FATHER,RELATIVES,2,86.379,广东省,CONSUME,01,,23.153509385850693,113.44848063151042,ANDROID,,0
100000,,凉山彝族自治州,宁波汉跃医疗科技有限公司,,,APP,2,25.8,M,彝,1319,4,01,MATE,SIBLING,2,70,四川省,CONSUME,01,,27.399525282118056,102.54026638454862,ANDROID,,0
100000,,凉山彝族自治州,三利广场,,,XCX,4,23.0,M,彝,2496,2,01,FATHER,FRIENDS,2,92.50404,四川省,CONSUME,01,,27.38199621380657,102.5465967186295,ANDROID,,0
100000,105,厦门市,福莱德有线工司,,,APP,2,26.2,M,汉,1436,4,01,FRIENDS,COLLEAGUE,2,70,福建省,CONSUME,01,,24.77612,118.138741,ANDROID,,0
100000,104,泰州市,江苏有线泰兴分公司,,,APP,3,44.2,M,汉,4214,2,01,FATHER,FRIENDS,1,70,江苏省,CONSUME,01,,32.17868181027176,120.0492214402588,ANDROID,,0
100000,102,葫芦岛市,铁子烧烤炭烤羊腿,,,APP,2,27.1,M,蒙古,1107,4,01,PARENTS,FRIENDS,2,70,辽宁省,CONSUME,01,,40.788764920941549,120.88424051093004,ANDROID,,0
100000,103,北京市,中国戏曲学院附中,,,APP,4,36.0,M,汉,4543,2,01,RELATIVES,FATHER,2,70,北京市,CONSUME,01,,39.59936300632959,116.42415331574381,ANDROID,,0
100000,103,资阳市,上好医院,,,XCX,3,23.1,M,汉,2331,4,01,FRIENDS,OTHER,2,70,四川省,CONSUME,01,,30.294542763362043,104.99745085621038,ANDROID,,0
100000,,十堰市,李欢个人工作室,,,APP,2,27.4,F,汉,6865,4,01,MOTHER,SIBLING,2,70,湖北省,CONSUME,01,,32.304191,109.694873,ANDROID,,0
100000,,泉州市,中国人寿,,,APP,4,24.2,M,汉,2411,3,01,FATHER,MOTHER,2,70,福建省,CONSUME,01,,25.316789,118.293225,ANDROID,,0
100000,403,绍兴市,绍兴市柯桥区悦柏进出口有限公司,,,APP,3,42.9,M,汉,3991,4,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,29.981996,120.543037,ANDROID,,0
