amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
10000,102,南京市,江苏领跑者企业管理咨询有限公司,L,17,APP,4,54.1,M,汉,3318,3,,MATE,SIBLING,1,85.051,江苏省,CONSUME,,12,32.009562304781479,118.77919814814173,ANDROID,false,0
10000,,昆明市,昆明市兴锦人力资源服务有限公司,Z,90,APP,3,42.7,F,汉,4180,4,,PARENTS,FRIENDS,1,70,云南省,CONSUME,,12,25.066938,102.669908,ANDROID,false,0
10000,103,汕尾市,言成电子科技有限公司,G,13,APP,2,33.9,M,汉,6199,2,,MOTHER,FRIENDS,1,88.592,广东省,CONSUME,,12,23.024766,114.085658,ANDROID,false,0
10000,,保定市,中油管道物资装备有限公司,G,13,APP,4,35.1,M,汉,4149,3,,FATHER,COLLEAGUE,2,70,河北省,CONSUME,,12,34.674356296538039,112.39666450758728,ANDROID,false,0
10000,104,偃师市,宏泰物流公司,F,17,XCX,3,44.0,F,汉,2751,4,,OTHER,MATE,1,70,河南省,CONSUME,,12,34.707206325047248,112.83150977424616,ANDROID,,1
10000,,南阳市,寇毅个人工作室,Z,90,APP,2,27.6,M,汉,170,2,,FATHER,FRIENDS,2,70,河南省,CONSUME,,12,22.951925,113.986908,ANDROID,false,0
10000,,大连市,孙圣懿个人工作室,Z,90,APP,4,38.6,M,汉,6252,4,,PARENTS,SIBLING,1,70,辽宁省,CONSUME,,12,39.6369172449555,121.99075702195509,ANDROID,,0
10000,403,鹤壁市,董莉个人工作室,Z,90,APP,2,39.1,F,汉,4747,3,,MATE,FATHER,1,70,河南省,CONSUME,,12,35.742617,114.470747,ANDROID,false,0
10000,,杭州市,徐高炎个人工作室,Z,90,APP,3,30.9,M,汉,7074,4,,MOTHER,MATE,1,88.951,浙江省,CONSUME,,12,30.151719,120.076206,ANDROID,false,0
10000,,汕尾市,广东丽达纺织有限公司,C,24,XCX,3,31.0,M,汉,1465,2,,PARENTS,FRIENDS,2,70,广东省,CONSUME,,12,23.32214983941662,116.29105120482798,ANDROID,,1
10000,102,深圳市,徐鹏个人工作室,H,54,XCX,4,29.3,M,汉,1319,2,,FATHER,RELATIVES,2,90.066,广东省,CONSUME,,12,25.52475835084885,103.77050890724625,ANDROID,,0
10000,103,南宁市,幸运宝贝,H,54,APP,2,37.0,M,壮,6605,2,,MATE,FRIENDS,1,91.966,广西壮族自治区,CONSUME,,12,23.165466946322299,108.30327558759773,ANDROID,false,0
10000,,延安市,聚宝假日酒店,I,54,APP,2,31.4,F,汉,6903,4,,PARENTS,FRIENDS,1,70,陕西省,CONSUME,,12,36.875377,108.713148,ANDROID,false,0
10000,,孝感市,重庆古法丝艺商贸有限公司,Z,90,APP,4,52.0,M,汉,1453,4,,MATE,SIBLING,1,70,湖北省,CONSUME,,12,31.039180013696588,113.74823190609955,ANDROID,,0
10000,102,鹤壁市,张会朋个人工作室,Z,90,XCX,2,35.0,M,汉,4461,4,,CHILDREN,MATE,1,70,河南省,CONSUME,,12,35.70773167380201,114.69441241391962,ANDROID,,0
10000,103,邵阳市,刘任冬个人工作室,Z,90,XCX,2,46.9,M,汉,4496,2,,MATE,SIBLING,1,95.072,湖南省,CONSUME,,12,27.35451306152951,110.9424649006461,ANDROID,,0
10000,103,麻城市,昆山神达电脑有限公司,H,54,APP,3,36.4,M,汉,5719,2,,PARENTS,FRIENDS,1,79.816,湖北省,CONSUME,,12,31.345474,120.959752,ANDROID,false,0
10000,,凌源市,三河弘阳商业广场管理有限公司,Z,90,APP,2,46.7,M,汉,1719,4,,PARENTS,RELATIVES,2,70,辽宁省,CONSUME,,12,40.00428792317708,116.7980433485243,ANDROID,,0
10000,,漳州市,厦门万洪建筑劳务公司,Z,90,APP,3,48.3,M,汉,5432,4,,PARENTS,COLLEAGUE,1,70,福建省,CONSUME,,12,24.477500009838559,118.08965103424784,ANDROID,,0
10000,105,三门峡市,卢氏伟科木材加工,Z,90,APP,2,39.4,M,汉,4371,4,,MOTHER,FRIENDS,1,70,河南省,CONSUME,,12,34.056769,111.193529,ANDROID,false,0
10000,104,昌江黎族自治县,瑞汉混凝土技术（昌江）有限公司,E,24,XCX,4,30.1,M,黎,6703,2,,MATE,MOTHER,1,88.541,海南省,CONSUME,,12,19.237249803082205,108.947892117912,ANDROID,,0
10000,105,南通市,许峰源个人工作室,Z,90,XCX,4,27.1,M,汉,975,4,,MATE,FATHER,2,70,江苏省,CONSUME,,12,31.96683110561755,120.90170285905342,ANDROID,,0
10000,103,许昌市,鄢陵县行政审批服务中心,S,11,APP,2,35.0,F,汉,6308,2,,FATHER,SIBLING,1,75.772,河南省,CONSUME,,12,34.10019632014432,114.15602833586816,ANDROID,,1
10000,307,儋州市,儋州海航新天地酒店有限公司,I,54,XCX,4,36.2,F,汉,3608,3,,MATE,COLLEAGUE,1,70,海南省,CONSUME,,12,19.538392937238748,109.59579803810007,ANDROID,,0
10000,103,盐城市,金星光学,C,24,APP,2,28.4,M,汉,941,2,,MATE,FRIENDS,1,70,江苏省,CONSUME,,12,31.987499,119.599346,ANDROID,false,0
10000,,重庆市,童昌海个人工作室,Z,90,APP,2,38.3,M,汉,5827,4,,FATHER,FRIENDS,1,70,重庆市,CONSUME,,12,29.544527,106.49958,ANDROID,false,0
10000,103,扬州市,好恰津餐厅,I,54,APP,2,29.6,M,汉,764,2,,PARENTS,COLLEAGUE,2,86.705,江苏省,CONSUME,,12,33.341774,119.415003,ANDROID,false,0
10000,105,黄冈市,少年文宾,Z,90,XCX,2,30.7,M,汉,6339,2,,PARENTS,FRIENDS,2,70,湖北省,CONSUME,,12,29.906311060871745,115.51854017661036,ANDROID,,0
10000,,德州市,北京艺美创达装饰工程有限公司,Z,90,APP,3,44.7,M,汉,6350,4,,MATE,FRIENDS,1,89.08,山东省,CONSUME,,12,36.79878796481784,116.4828993385044,ANDROID,false,1
10000,,重庆市,万固电气,Z,90,APP,2,38.6,M,汉,4294,3,,FATHER,FRIENDS,1,70,重庆市,CONSUME,,12,28.065594287806169,121.01616720004366,ANDROID,,1
10000,102,广州市,广州市黄埔区金海酒家,Z,90,APP,3,44.1,M,汉,3591,2,,PARENTS,FRIENDS,1,70,广东省,CONSUME,,12,23.103234230344215,113.4848957223419,ANDROID,,0
10000,104,萍乡市,泓江物流,F,17,XCX,2,38.2,M,汉,3698,2,,MATE,FATHER,1,70,江西省,CONSUME,,12,23.385668026577254,113.43218038313492,ANDROID,,0
10000,308,九江市,深圳国生堂实业有限公司,C,24,APP,3,38.0,F,汉,3794,4,,PARENTS,FRIENDS,1,70,江西省,CONSUME,,12,22.1484693239755,113.56937688841917,ANDROID,,0
10000,105,台州市,谢银超个人工作室,Z,90,XCX,4,39.3,F,汉,4323,2,,FATHER,FRIENDS,1,76.058,浙江省,CONSUME,,12,29.10008712030934,121.35422211161066,IOS,,0
10000,,安阳市,正吉建筑工程有限公司,E,24,XCX,4,27.1,M,汉,670,4,,MOTHER,FRIENDS,2,70,河南省,CONSUME,,12,36.078802083333336,114.37544542100694,ANDROID,false,1
10000,105,六安市,喜瑞轩水产经营部,H,54,APP,2,39.3,M,汉,3537,4,,PARENTS,FRIENDS,1,70,安徽省,CONSUME,,12,31.38611147524698,120.843335222267,ANDROID,false,0
10000,103,临沂市,临沂新程文瑞食品有限公司,C,24,APP,4,36.8,M,汉,4540,2,,PARENTS,FRIENDS,1,70,山东省,CONSUME,,12,35.25498779296875,118.35258951822917,ANDROID,,1
10000,105,广元市,四川省广元市树人中学,P,13,XCX,3,48.8,F,汉,1110,2,,MATE,FRIENDS,1,70,四川省,CONSUME,,12,32.42802348278836,105.80930124479019,ANDROID,,1
10000,103,亳州市,猛飞装饰设计,E,24,XCX,2,49.8,M,汉,549,2,,PARENTS,FRIENDS,1,70,安徽省,CONSUME,,12,29.693272872556667,121.86113167704353,ANDROID,,0
10000,103,洛阳市,方圆通风,Z,90,APP,2,34.3,M,汉,6043,4,,MATE,COLLEAGUE,1,70,河南省,CONSUME,,12,34.135082,112.481264,ANDROID,false,0
10000,,大连市,弹性工作者,Z,90,XCX,2,44.7,F,汉,3216,4,,MATE,COLLEAGUE,1,70,辽宁省,CONSUME,,12,39.398089145183167,121.94645983496749,ANDROID,,0
10000,103,温州市,顺尔德器械有限公司,Z,90,APP,3,36.5,M,汉,6687,4,,PARENTS,FRIENDS,1,86.955,浙江省,CONSUME,,12,27.76415353684975,120.62608981070068,ANDROID,false,0
10000,102,合肥市,合肥市供水集团,D,17,APP,3,29.9,M,汉,1096,4,,PARENTS,RELATIVES,1,70,安徽省,CONSUME,,12,31.9001848969244,117.25257772600627,IOS,,1
10000,102,广州市,何嘉伟个人工作室,Z,90,XCX,4,39.7,M,汉,3445,4,,MATE,MOTHER,1,89.974,广东省,CONSUME,,12,22.91739514704915,113.36626395132886,ANDROID,,0
10000,102,河池市,杭州消防支队修理所,Z,90,XCX,3,42.0,M,壮,4817,2,,PARENTS,COLLEAGUE,1,70,广西壮族自治区,CONSUME,,12,30.337588704427084,120.21300944010417,ANDROID,false,0
10000,,咸阳市,陕西博众艺千空间设计有限公司,E,24,XCX,3,33.5,M,汉,6143,3,,FATHER,FRIENDS,2,89.065,陕西省,CONSUME,,12,34.887126736111114,108.94314208984375,ANDROID,,0
10000,,河源市,东芫市石碣镇石碣中学,Z,90,XCX,2,52.2,M,汉,99999,4,,FATHER,FRIENDS,1,70,广东省,CONSUME,,12,39.848879,116.286338,ANDROID,,1
10000,103,黄山市,中国人寿股份有限公司,J,13,APP,4,37.1,F,汉,3838,3,,MATE,COLLEAGUE,1,78.76109,安徽省,CONSUME,,12,29.860475320432188,117.72976963515365,ANDROID,,1
10000,103,渭南市,尚佳全屋定制,C,24,APP,2,36.6,F,汉,5275,4,,MATE,FRIENDS,1,89.78809,陕西省,CONSUME,,12,34.39863008173819,109.00584883922241,ANDROID,false,0
10000,403,焦作市,红瑞达汽车运输有限公司,F,17,XCX,2,51.3,M,汉,2430,3,,MATE,SIBLING,1,70,河南省,CONSUME,,12,23.43468001159164,113.31133119655516,ANDROID,,0
10000,104,佛山市,佛山市尚柏盛美容投资有限公司,G,13,APP,4,44.0,F,汉,3493,2,,PARENTS,RELATIVES,3,70,广东省,CONSUME,,12,23.02860389269463,113.13571718365249,ANDROID,false,1
10000,105,中卫市,银川市壹伴服装店,H,54,XCX,3,35.0,F,汉,6668,2,,MATE,CHILDREN,1,70,宁夏回族自治区,CONSUME,,12,38.46189310068287,106.25988539542009,ANDROID,,0
10000,102,信阳市,高梁店乡龙河社区开发法人代表,S,11,APP,2,50.2,M,汉,3565,4,,MATE,RELATIVES,1,99.0,河南省,CONSUME,,12,32.37688149798336,113.78829689489649,ANDROID,false,0
10000,,驻马店市,广东乐帆陶瓷厂,Z,90,APP,3,28.4,M,汉,865,3,,MATE,FATHER,1,70,河南省,CONSUME,,12,23.583434,116.558515,ANDROID,false,0
