partner_code,amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
好享钱包,100000,102,厦门市,厦门宾捷汽车有限公司,C,24,APP,4,33.7,M,汉,4675,3,01,FATHER,FRIENDS,2,79.731445,福建省,CONSUME,01,,ANDROID,,"Snedden Drive, Melbourne, Victoria, Australia",1
融360,100000,,西安市,西安银行股份有限公司,,,APP,4,32.7,M,汉,5532,4,01,MOTHER,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省咸阳市秦都区陈杨寨街道韩非路,0
融360,100000,105,安庆市,上海互诺信息技术有限公司,,,APP,4,32.3,M,汉,5233,2,01,PARENTS,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,上海市宝山区罗店镇抚远路,0
融360,100000,,揭阳市,中软国际科技技术服务有限公司,,,APP,3,24.9,M,汉,1084,2,01,FRIENDS,FRIENDS,2,87.027,广东省,CONSUME,01,,ANDROID,,广东省东莞市大朗镇荔华东路,0
好享钱包,100000,,揭阳市,中软国际科技技术服务有限公司,Z,90,APP,3,24.9,M,汉,1084,2,01,FRIENDS,FRIENDS,2,87.027,广东省,CONSUME,01,,ANDROID,,广东省东莞市大朗镇荔华东路,0
融360,100000,104,宜春市,贞观养生会所,,,APP,2,35.8,F,汉,3824,2,01,FRIENDS,FRIENDS,3,70,江西省,CONSUME,01,,ANDROID,,重庆市黔江区城南街道,0
乐享借,100000,,咸宁市,自由职业,Z,90,APP,3,45.7,F,汉,1033,4,01,FATHER,OTHER,2,70,湖北省,CONSUME,01,,ANDROID,false,湖北省咸宁市赤壁市赵李桥镇S319(赵崇路),0
融360,100000,,宿迁市,沭阳县第一人民医院,,,XCX,4,25.9,F,汉,1392,3,01,RELATIVES,COLLEAGUE,2,82.842,江苏省,CONSUME,01,,ANDROID,,江苏省宿迁市沭阳县沭城街道苏州东路辅路,0
融360,100000,102,北京市,国勇便利店,,,APP,4,37.2,F,汉,3530,2,01,MATE,RELATIVES,1,75.340836,北京市,CONSUME,02,,ANDROID,,河北省邯郸市复兴区化林路街道丛台西路,0
安稳借,100000,,南充市,个体工商户,Z,90,APP,3,25.5,M,汉,1219,2,01,MOTHER,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省绵阳市安州区花荄镇好医生大道中段,0
安稳借,100000,102,昆明市,云南省铁路总公司,F,17,APP,4,42.4,M,汉,4014,4,01,OTHER,OTHER,1,78.70215,云南省,CONSUME,01,,ANDROID,,云南省昆明市五华区普吉街道昆沙路362号,0
安稳借,100000,,河源市,罗宝健个人工作室,Z,90,APP,4,38.0,M,汉,6344,4,01,FRIENDS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省河源市和平县阳明镇,0
安稳借,100000,102,巴中市,成都雅菲讯科技有限公司,G,13,APP,2,40.2,M,汉,6755,2,01,FATHER,SIBLING,1,87.144,四川省,CONSUME,01,,ANDROID,,四川省成都市武侯区玉林街道临江中路22号,1
安稳借,100000,,合肥市,合肥客运段,Z,90,XCX,2,33.7,M,汉,5238,4,01,PARENTS,MOTHER,1,83.826,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区长淮街道凤阳东路,0
乐享借,100000,,黄石市,黄石沪士电子有限公司,Z,90,APP,3,24.0,M,汉,2215,2,01,FATHER,FATHER,2,97.5,湖北省,CONSUME,01,,ANDROID,,湖北省黄石市大冶市东岳路街道G316(金湖大道),0
信用飞,10000,105,玉林市,广西强壮牛奶到户有限公司,C,24,APP,2,37.5,M,汉,4426,2,,PARENTS,SIBLING,2,70,广西壮族自治区,CONSUME,,12,ANDROID,,广西壮族自治区玉林市玉州区城西街道清宁路,1
安稳借,100000,105,盐城市,上海飞尔汽车零部件股份有限公司,C,24,APP,3,42.5,M,汉,2092,3,01,FRIENDS,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,上海市奉贤区奉城镇川南奉公路11号,0
融360,100000,,大庆市,崔雨佳个人工作室,,,XCX,2,25.2,M,汉,1390,4,01,MATE,FATHER,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市林甸县宏伟乡,0
融360,100000,102,临沧市,杭州贝康健康网络科技有限公司,,,XCX,3,27.6,F,彝,1092,4,01,MATE,RELATIVES,1,70,云南省,CONSUME,01,,ANDROID,,云南省临沧市凤庆县洛党镇,0
金瀛分期,100000,309,江门市,深圳市法本信息技术有限公司,C,24,APP,4,27.6,M,汉,521,3,01,MOTHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市禅城区祖庙街道体育路12号-106,0
融360,100000,105,合肥市,合肥新站医仁门诊部,,,APP,3,45.3,F,汉,899,3,01,OTHER,MATE,1,90.315,安徽省,CONSUME,01,,IOS,,安徽省合肥市瑶海区七里塘街道新海大道,0
融360,100000,,白银市,甘肃众博亿建筑工程有限公司,,,APP,4,38.6,M,汉,6423,4,01,MATE,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省白银市白银区王岘镇G109(京拉线),0
融360,100000,,濮阳市,刘灿蒙个人工作室,,,APP,3,33.1,M,汉,4897,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,山东省青岛市城阳区流亭街道S210(双元路),0
安稳借,100000,104,南通市,苏州城发建筑设计院有限公司,E,24,APP,4,33.2,M,汉,5886,4,01,PARENTS,FATHER,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市姑苏区平江街道大新桥巷,0
融360,100000,103,合肥市,祁凯个人工作室,,,APP,3,25.8,M,汉,2050,4,,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,山东省东营市东营区辛店街道公园二街,0
融360,100000,105,商丘市,新凯骊门窗销售部,,,APP,2,41.0,M,汉,7108,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,02,,ANDROID,,河南省商丘市宁陵县城郊乡S210(人民路),0
安稳借,100000,,南昌市,江铃汽车有限公司,C,24,XCX,3,35.1,M,汉,7156,3,01,FRIENDS,COLLEAGUE,2,89.126,江西省,CONSUME,01,,ANDROID,,江西省南昌市南昌县南昌县银三角管理委员会G316(莲塘中大道),0
安稳借,100000,102,长沙市,黑蚂蚁网络国际,Z,90,APP,3,40.5,M,汉,4800,2,01,PARENTS,FATHER,3,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市芙蓉区韭菜园街道年嘉湖隧道,0
安稳借,100000,,晋中市,韵达快递,Z,90,APP,2,23.2,M,汉,2113,4,01,FATHER,COLLEAGUE,2,95.51,山西省,CONSUME,01,,ANDROID,,山西省晋中市平遥县中都乡,0
安稳借,100000,105,盐城市,上海耀皮工程玻璃有限公司,Z,90,APP,2,40.1,M,汉,3110,2,01,OTHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市梁溪区扬名街道金城路896号,0
融360,100000,,张掖市,张掖市第二人民医院,,,APP,4,31.0,M,汉,5801,4,01,MOTHER,COLLEAGUE,2,77.429,甘肃省,CONSUME,01,,ANDROID,,甘肃省张掖市甘州区南街街道祁连路,0
乐享借,100000,,张掖市,张掖市第二人民医院,Q,11,APP,4,31.0,M,汉,5801,4,01,MOTHER,COLLEAGUE,2,77.429,甘肃省,CONSUME,01,,ANDROID,false,甘肃省张掖市甘州区南街街道祁连路,0
融360,100000,301,岳阳市,中山市照兴建筑工程机械租赁服务有限公司,,,APP,2,40.8,M,汉,3058,4,01,MATE,SIBLING,1,70,湖南省,CONSUME,01,,ANDROID,,广东省中山市南头镇S43(广珠西线高速),0
乐享借,100000,102,南京市,南京奶业集团,C,24,APP,4,44.3,M,汉,6530,3,01,FATHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省南京市栖霞区迈皋桥街道兴贤路8-24,0
好享钱包,100000,,南京市,中研研发,Z,90,XCX,4,36.2,M,汉,4651,4,01,SIBLING,RELATIVES,1,89.274,江苏省,CONSUME,01,,ANDROID,,江苏省常州市武进区湖塘镇创业大道,0
乐享借,100000,,温州市,网易杭州网络有限公司,Z,90,XCX,4,31.8,M,汉,5366,4,01,PARENTS,PARENTS,2,86.599,浙江省,CONSUME,01,,ANDROID,,浙江省温州市鹿城区双屿街道,0
安稳借,100000,103,重庆市,重庆市妇幼保健院,Z,90,APP,2,37.8,F,汉,3552,4,01,FRIENDS,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市九龙坡区谢家湾街道谢家湾正街77号,1
融360,100000,103,聊城市,夏津县治双木门经营店,,,XCX,2,40.0,M,汉,3541,4,01,FATHER,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省德州市夏津县北城街道锦纺街,0
融360,100000,,岳阳市,亮大装修公司,,,APP,2,41.4,M,汉,4511,2,01,FATHER,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,海南省东方市八所镇二环北路,0
好享钱包,100000,309,成都市,王宇航个人工作室,Z,90,APP,4,35.2,M,汉,4639,4,01,RELATIVES,RELATIVES,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市龙泉驿区大面街道蜀都大道东一段,0
融360,100000,102,上海市,上海迪士尼国际旅游度假区,,,XCX,3,32.2,M,汉,126,2,01,MATE,MOTHER,1,70,上海市,CONSUME,02,,ANDROID,,上海市浦东新区祝桥镇航城路辅路,0
融360,100000,301,商丘市,南京诚而思信息科技有限公司,,,XCX,4,33.1,M,汉,6617,4,01,MATE,SIBLING,1,70,河南省,CONSUME,01,,ANDROID,,河南省商丘市永城市马桥镇,0
