amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,咸宁市,自由职业,Z,90,APP,3,45.7,F,汉,1033,4,01,FATHER,OTHER,2,70,湖北省,CONSUME,01,,ANDROID,false,湖北省咸宁市赤壁市赵李桥镇S319(赵崇路),0
100000,,黄石市,黄石沪士电子有限公司,Z,90,APP,3,24.0,M,汉,2215,2,01,FATHER,FATHER,2,97.5,湖北省,CONSUME,01,,ANDROID,,湖北省黄石市大冶市东岳路街道G316(金湖大道),0
100000,,张掖市,张掖市第二人民医院,Q,11,APP,4,31.0,M,汉,5801,4,01,MOTHER,COLLEAGUE,2,77.429,甘肃省,CONSUME,01,,ANDROID,false,甘肃省张掖市甘州区南街街道祁连路,0
100000,102,南京市,南京奶业集团,C,24,APP,4,44.3,M,汉,6530,3,01,FATHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省南京市栖霞区迈皋桥街道兴贤路8-24,0
100000,,温州市,网易杭州网络有限公司,Z,90,XCX,4,31.8,M,汉,5366,4,01,PARENTS,PARENTS,2,86.599,浙江省,CONSUME,01,,ANDROID,,浙江省温州市鹿城区双屿街道,0
100000,,黔东南苗族侗族自治州,三都县洪安仓储配送服务部,Z,90,APP,2,38.6,M,苗,5018,4,01,PARENTS,FRIENDS,3,100.0,贵州省,CONSUME,01,,ANDROID,,贵州省黔东南苗族侗族自治州丹寨县扬武镇,0
100000,,福州市,宏泽基金,J,13,APP,4,26.8,M,汉,1226,4,01,MOTHER,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,false,福建省福州市罗源县松山镇海峡路,0
100000,403,唐山市,迁安北派修脚店,O,17,APP,3,34.3,M,汉,4752,3,01,PARENTS,FRIENDS,2,87.994,河北省,CONSUME,01,,ANDROID,false,河北省唐山市迁安市迁安镇G508辅路,0
100000,,梧州市,梧州市长洲区茹乐舞蹈工作室,Z,90,APP,4,28.5,M,汉,609,4,01,FATHER,RELATIVES,1,70,广西壮族自治区,CONSUME,02,,ANDROID,false,广西壮族自治区梧州市龙圩区龙圩镇X184,0
100000,103,阳泉市,张娟个人工作室,Z,90,APP,3,33.2,F,汉,4826,4,01,FATHER,MOTHER,2,81.333,山西省,CONSUME,01,,ANDROID,false,山西省阳泉市平定县锁簧镇,0
100000,103,铜川市,陕西金叶印务有限公司,C,24,XCX,2,33.3,M,汉,7086,3,,MOTHER,FRIENDS,2,89.835,陕西省,CONSUME,01,,ANDROID,,陕西省铜川市耀州区正阳路街道东环路辅路,0
100000,102,驻马店市,招商智慧保安（深圳）服务有限公司,O,17,APP,4,29.9,M,汉,1124,3,01,FATHER,COLLEAGUE,2,70,河南省,CONSUME,02,,ANDROID,false,广东省深圳市龙华区民治街道白松路,0
100000,,韶关市,深圳京北方信息技术有限公司,G,13,APP,3,28.7,M,汉,1991,2,01,MATE,RELATIVES,1,70,广东省,CONSUME,02,,ANDROID,false,广东省韶关市武江区西河镇建设路18,0
