amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
10000,105,玉林市,广西强壮牛奶到户有限公司,C,24,APP,2,37.5,M,汉,4426,2,,PARENTS,SIBLING,2,70,广西壮族自治区,CONSUME,,12,ANDROID,,广西壮族自治区玉林市玉州区城西街道清宁路,1
10000,,达州市,迪亚斯物流公司,F,17,XCX,2,39.3,M,汉,4260,2,,MATE,FRIENDS,1,70,四川省,CONSUME,,12,ANDROID,,四川省成都市成华区双桥子街道双林南支路41号,0
10000,102,长春市,吉林泰安的士有限责任公司,F,17,APP,4,43.2,M,汉,3743,4,,PARENTS,COLLEAGUE,2,70,吉林省,CONSUME,,12,ANDROID,false,吉林省长春市南关区全安街道大经路932号,0
10000,103,昆明市,昆明参飞商贸有限责任公司,H,54,XCX,3,37.1,M,汉,3954,2,,FATHER,FRIENDS,2,83.16821,云南省,CONSUME,,12,IOS,,江西省九江市湖口县凰村镇,0
10000,,东莞市,中移建设有限公司广东省,Z,90,APP,4,33.1,M,汉,7019,4,,MATE,FATHER,1,70,广东省,CONSUME,,12,ANDROID,,广东省东莞市石碣镇同仁街,0
10000,105,郑州市,银基商贸有限公司,H,54,APP,2,35.1,F,汉,4083,4,,PARENTS,MATE,1,70,河南省,CONSUME,,12,ANDROID,,河南省郑州市金水区兴达路街道杨金路,0
10000,308,玉溪市,浙江绍兴沐家家居科技股份有限公司,C,24,XCX,4,34.1,M,彝,4486,2,,PARENTS,FATHER,2,70,云南省,CONSUME,,12,ANDROID,false,浙江省绍兴市柯桥区华舍街道稽山路199号,0
10000,,泸州市,许学琼个人工作室,Z,90,APP,2,46.2,F,汉,7090,2,,MOTHER,FRIENDS,3,70,四川省,CONSUME,,12,ANDROID,,四川省泸州市叙永县叙永镇和平大道134,0
10000,105,淄博市,物道斋古玩店,H,54,XCX,3,37.8,M,汉,5310,2,,PARENTS,SIBLING,1,88.602,山东省,CONSUME,,12,ANDROID,,山东省潍坊市青州市王府街道范公亭东路,0
10000,103,衡水市,赵福贵个人工作室,Z,90,APP,2,40.6,M,汉,4815,4,,MATE,FATHER,1,70,河北省,CONSUME,,12,ANDROID,false,河北省衡水市景县景州镇S385(景泰大街),0
10000,103,巴中市,吉达利鞋业,H,54,XCX,4,42.9,M,汉,3787,4,,MATE,FATHER,1,91.652,四川省,CONSUME,,12,ANDROID,,四川省巴中市平昌县白衣镇,0
10000,,渭南市,四季沐歌,Z,90,XCX,2,35.5,M,汉,5581,4,,MATE,RELATIVES,1,92.031,陕西省,CONSUME,,12,ANDROID,,天津市河东区富民路街道海河东路,0
10000,103,宜宾市,张益君个人工作室,Z,90,XCX,2,31.6,M,汉,5777,3,,PARENTS,COLLEAGUE,2,70,四川省,CONSUME,,12,ANDROID,,四川省凉山彝族自治州甘洛县新市坝镇,0
10000,,天津市,中铁四局集团有限公司,Z,90,APP,4,30.3,M,汉,5845,4,,FATHER,SIBLING,2,100.0,天津市,CONSUME,,12,ANDROID,false,天津市河北区王串场街道新阔路辅路,1
10000,105,济宁市,德智勤建设工程有限公司,E,24,APP,3,30.0,M,汉,106,3,,PARENTS,FRIENDS,1,70,山东省,CONSUME,,12,ANDROID,,内蒙古自治区锡林郭勒盟正蓝旗宝绍岱苏木,0
10000,102,荆门市,徐鑫个人工作室,Z,90,APP,3,30.7,M,回,1942,2,,MOTHER,FRIENDS,2,70,湖北省,CONSUME,,12,ANDROID,false,湖北省荆门市钟祥市九里乡,0
10000,103,哈尔滨市,小润服装,H,54,APP,2,33.3,F,汉,6501,3,,FATHER,SIBLING,2,70,黑龙江省,CONSUME,,12,ANDROID,false,黑龙江省哈尔滨市巴彦县巴彦镇吉庆路,0
10000,,阜阳市,江苏水控港联物业服务有限公司,Z,90,APP,4,36.7,M,汉,5367,3,,PARENTS,MATE,1,70,安徽省,CONSUME,,12,ANDROID,,江苏省淮安市清江浦区枚乘街道,0
10000,103,百色市,广西丝瓜乐农业有限公司,A,27,XCX,2,38.8,F,壮,4203,4,,FATHER,SIBLING,1,76.191605,广西壮族自治区,CONSUME,,12,ANDROID,,广西壮族自治区百色市田阳区田州镇荣鑫路,0
10000,,温州市,温州市洞头水务发展有限公司,Z,90,APP,4,40.1,F,汉,2239,2,,FATHER,SIBLING,2,70,浙江省,CONSUME,,12,ANDROID,false,浙江省温州市洞头区北岙街道小小线,0
10000,,揭阳市,普宁市军埠泰明广告制作服务部,R,17,XCX,2,41.0,M,汉,2785,4,,FATHER,FRIENDS,1,70,广东省,CONSUME,,12,ANDROID,,广东省汕头市潮南区陈店镇中南路,0
10000,105,昭通市,凉山顶派娱乐有限公司,Z,90,XCX,2,35.2,M,汉,5550,2,,PARENTS,COLLEAGUE,1,70,云南省,CONSUME,,12,ANDROID,,四川省凉山彝族自治州西昌市高枧乡一环路东1段,1
10000,,常德市,湖南省中国烟草机械有限公责任公司常德卷烟厂,Z,90,APP,3,57.9,M,汉,1759,2,,PARENTS,FRIENDS,3,81.745,湖南省,CONSUME,,12,ANDROID,false,湖南省常德市武陵区白马湖街道皂果路231,0
10000,105,咸阳市,卫东升个人工作室,Z,90,APP,2,39.2,M,汉,2890,3,,FATHER,MATE,1,70,陕西省,CONSUME,,12,ANDROID,false,甘肃省嘉峪关市钢城街道体育大道辅路,1
10000,,宿迁市,江苏和盛缘电镀有限公司,Z,90,APP,2,32.1,M,汉,5850,4,,MATE,RELATIVES,1,89.282,江苏省,CONSUME,,12,ANDROID,false,江苏省镇江市丹阳市丹北镇,0
10000,103,杭州市,陈习文个人工作室,Z,90,APP,2,33.2,M,汉,6176,4,,MATE,COLLEAGUE,1,86.169,浙江省,CONSUME,,12,ANDROID,,浙江省杭州市桐庐县江南镇,0
10000,,黔东南苗族侗族自治州,零食很忙,Z,90,APP,3,32.5,F,汉,6688,4,,PARENTS,FRIENDS,1,70,贵州省,CONSUME,,12,ANDROID,false,贵州省黔西南布依族苗族自治州贞丰县龙场镇S309(兴龙东路),0
10000,,恩施土家族苗族自治州,深圳市旭思达包装有限公司,C,24,APP,2,47.1,M,汉,3876,4,,MATE,RELATIVES,1,70,湖北省,CONSUME,,12,ANDROID,false,广东省深圳市龙岗区平湖街道富昌街120,0
10000,104,德州市,山东冶金技师学院,P,13,APP,4,28.6,F,汉,6491,2,,SIBLING,MATE,1,73.114,山东省,CONSUME,,12,ANDROID,false,山东省德州市禹城市伦镇,0
10000,103,南阳市,恒路钢构,Z,90,XCX,2,37.0,M,汉,5966,3,,MATE,SIBLING,1,70,河南省,CONSUME,,12,ANDROID,,河南省南阳市西峡县回车镇,0
10000,403,杭州市,杭州环游国际旅行社有限公司於潜营业部,O,17,APP,2,39.3,F,汉,5583,3,,MATE,SIBLING,1,86.414,浙江省,CONSUME,,12,ANDROID,false,浙江省杭州市临安区於潜镇,0
10000,102,重庆市,重庆银瑞昌益服务外包有限公司,H,54,APP,3,38.4,M,汉,4721,4,,FATHER,RELATIVES,1,91.30534,重庆市,CONSUME,,12,ANDROID,false,重庆市江北区观音桥街道鸿恩寺隧道,0
10000,,马鞍山市,郭兴兵个人工作室,Z,90,APP,2,54.9,M,汉,1052,2,,PARENTS,FRIENDS,1,70,安徽省,CONSUME,,12,ANDROID,false,安徽省马鞍山市当涂县姑孰镇红旗南路,0
10000,103,南昌市,南昌市建飞科技有限公司,G,13,APP,4,32.9,M,汉,927,2,,MOTHER,FATHER,2,70,江西省,CONSUME,,12,ANDROID,false,江西省南昌市西湖区南站街道洛阳路152号-2栋,0
10000,105,保定市,雨萌废品,O,17,APP,3,46.8,M,汉,1571,2,,MATE,FRIENDS,1,89.113,河北省,CONSUME,,12,ANDROID,false,内蒙古自治区赤峰市巴林右旗大板镇巴彦琥硕路,1
10000,,潍坊市,刘学华个人工作室,Z,90,APP,3,47.0,M,汉,183,2,,FATHER,RELATIVES,1,70,山东省,CONSUME,,12,ANDROID,,山东省潍坊市潍城区望留街道,0
10000,,重庆市,中申汽修,P,13,APP,2,42.5,M,汉,3758,4,,MATE,FRIENDS,1,70,重庆市,CONSUME,,12,ANDROID,false,重庆市万州区百安坝街道上海大道489,0
10000,103,遵义市,习水县机关事务中心,S,11,XCX,3,46.2,M,汉,6844,2,,MOTHER,FRIENDS,1,91.465,贵州省,CONSUME,,12,ANDROID,,贵州省遵义市习水县东皇街道习部西路,0
10000,,北京市,北京禧客盛源科贸有限公司,Z,90,APP,2,47.9,F,汉,99999,3,,PARENTS,FRIENDS,1,70,北京市,CONSUME,,12,ANDROID,,北京市昌平区城北街道北环路1号,1
10000,307,汕头市,深圳东海建设集团有限公司,E,24,APP,2,50.8,M,汉,99999,3,,PARENTS,OTHER,1,84.391,广东省,CONSUME,,12,ANDROID,false,广东省深圳市龙岗区大鹏街道,0
10000,,北京市,北京科信职业技能培训学校,Z,90,XCX,3,41.3,M,汉,1859,4,,MATE,FRIENDS,1,70,北京市,CONSUME,,12,ANDROID,,北京市朝阳区六里屯街道八里庄路,0
10000,,连云港市,新湾沁园,Z,90,APP,3,42.6,M,汉,4133,4,,PARENTS,RELATIVES,1,70,江苏省,CONSUME,,12,ANDROID,,海南省三亚市天涯区G98(酸梅隧道),0
10000,105,昆明市,昆明三博脑科医院,Q,11,XCX,3,28.8,F,汉,728,2,,PARENTS,MATE,1,87.395,云南省,CONSUME,,12,ANDROID,,云南省昆明市西山区马街街道大渔路,0
10000,105,潍坊市,潍坊杨家埠旅行社,O,17,APP,2,31.6,F,汉,559,4,,SIBLING,FATHER,1,70,山东省,CONSUME,,12,ANDROID,false,山东省潍坊市奎文区东关街道潍州路682号,1
10000,,长春市,吉林大学,Z,90,APP,4,38.6,M,汉,3114,3,,PARENTS,MATE,2,70,吉林省,CONSUME,,12,ANDROID,,重庆市南岸区铜元局街道南滨路,0
10000,403,上饶市,力驰多汽车养护中心,Z,90,XCX,2,48.1,M,汉,320,2,,MOTHER,FRIENDS,1,77.738,江西省,CONSUME,,12,ANDROID,,云南省昆明市西山区前卫街道逸雅路,0
10000,102,衡阳市,衡阳城西李斌生活馆,O,17,APP,3,39.3,M,汉,3595,4,,MATE,MOTHER,1,70,湖南省,CONSUME,,12,ANDROID,false,广东省广州市荔湾区彩虹街道周门路16号,0
10000,,泉州市,福建省泉州市港资松日铝业商贸有限公司,Z,90,APP,2,38.9,M,汉,6169,4,,MATE,FRIENDS,1,70,福建省,CONSUME,,12,ANDROID,,福建省泉州市晋江市安海镇G228(安东路),0
10000,103,宝鸡市,宁波鑫广富锻造科技有限公司,G,13,APP,2,41.7,M,汉,2109,3,,PARENTS,COLLEAGUE,3,81.534,陕西省,CONSUME,,12,ANDROID,false,浙江省宁波市镇海区骆驼街道福业街,0
10000,105,邯郸市,曲周县财政局,S,11,APP,4,45.4,M,汉,898,4,,MATE,COLLEAGUE,1,77.17293,河北省,CONSUME,,12,ANDROID,,河北省邯郸市曲周县曲周镇新华路,0
10000,,郑州市,河南贵言律师事务所,R,17,XCX,4,40.4,M,苗,3831,4,,FATHER,FRIENDS,1,70,河南省,CONSUME,,12,ANDROID,,河南省郑州市管城回族区航海东路街道德信路,0
10000,105,株洲市,湖南全信文化传媒有限公司,R,17,XCX,2,40.9,M,汉,5718,4,,PARENTS,RELATIVES,,70,湖南省,CONSUME,,12,ANDROID,,湖南省长沙市岳麓区学士街道含浦大道,0
10000,104,济宁市,中纬地理信息技术有限公司,G,13,APP,2,39.1,M,汉,3553,2,,PARENTS,COLLEAGUE,1,70,山东省,CONSUME,,12,ANDROID,false,山东省滨州市无棣县埕口镇,0
10000,102,白城市,一路畅通家庭养殖场,Z,90,APP,2,39.2,M,汉,6935,4,,PARENTS,RELATIVES,1,70,吉林省,CONSUME,,12,ANDROID,false,吉林省白城市镇赉县大屯镇,0
10000,,宜宾市,自营化妆品,Z,90,APP,4,40.9,F,汉,3649,2,,MATE,FATHER,1,70,四川省,CONSUME,,12,ANDROID,,广东省惠州市惠城区水口街道樟上线,0
10000,105,重庆市,上宾女子俱乐部,R,17,APP,2,33.8,F,汉,5835,2,,MATE,MOTHER,1,85.762,重庆市,CONSUME,,12,ANDROID,,浙江省温州市鹿城区南汇街道锦江路,0
10000,103,武汉市,徐珊个人工作室,Z,90,APP,2,40.6,M,汉,6183,2,,MATE,FRIENDS,1,70,湖北省,CONSUME,,12,ANDROID,false,湖北省武汉市黄陂区横店街道政工路,1
10000,,荆门市,沙洋县金蝴蝶服饰有限公司,C,24,XCX,4,54.7,M,汉,99999,4,,CHILDREN,FRIENDS,2,70,湖北省,CONSUME,,12,IOS,,上海市杨浦区定海路街道隆昌路55号,0
10000,,北京市,北京泰姆斯科技有限公司,Z,90,APP,4,39.6,M,汉,6458,4,,MATE,COLLEAGUE,1,70,北京市,CONSUME,,12,ANDROID,,北京市昌平区城北街道北环路1号,1
10000,,周口市,李富举个人工作室,Z,90,APP,2,31.3,M,汉,6668,2,,FATHER,MATE,1,89.394,河南省,CONSUME,,12,ANDROID,false,江苏省苏州市太仓市娄东街道X303(兴业北路),1
10000,102,商丘市,夏邑县火店乡大发工艺品厂,H,54,XCX,2,33.2,M,汉,901,2,,MOTHER,FRIENDS,3,70,河南省,CONSUME,,12,ANDROID,,河南省商丘市夏邑县火店镇,0
10000,102,运城市,永济市人民政府,S,11,XCX,2,46.6,M,汉,6808,2,,PARENTS,OTHER,1,70,山西省,CONSUME,,12,ANDROID,,山西省运城市永济市城北街道东环路,0
10000,102,萍乡市,江西春农丰进出口贸易有限公司,C,24,XCX,3,48.8,M,汉,2739,3,,MOTHER,FRIENDS,2,70,江西省,CONSUME,,12,ANDROID,,江西省萍乡市安源区安源镇迎凤公园登山步道,0
10000,403,哈尔滨市,李凤春个人工作室,Z,90,XCX,2,56.4,F,汉,369,4,,CHILDREN,FRIENDS,1,70,黑龙江省,CONSUME,,12,ANDROID,,黑龙江省哈尔滨市香坊区新成街道香德街,0
10000,102,惠州市,惠阳供电局,D,17,XCX,2,32.2,M,汉,6324,4,,PARENTS,SIBLING,2,89.904,广东省,CONSUME,,12,ANDROID,,广东省深圳市龙华区龙华街道人民路4240,0
10000,102,云浮市,李海华个人工作室,Z,90,APP,4,38.8,M,汉,6952,3,,PARENTS,FRIENDS,2,70,广东省,CONSUME,,12,ANDROID,false,广东省中山市南朗街道G228(逸仙路),0
10000,105,荆州市,洪湖市乌林镇中心学校,P,13,APP,4,53.1,M,汉,4300,2,,MATE,COLLEAGUE,1,91.748,湖北省,CONSUME,,12,ANDROID,false,湖北省荆州市洪湖市乌林镇,0
10000,,合肥市,安徽省六安市食在皋餐饮管理有限公司,Z,90,APP,3,34.1,M,汉,6983,3,,FATHER,FATHER,1,70,安徽省,CONSUME,,12,ANDROID,,安徽省六安市裕安区小华山街道梅山中路,1
10000,,威海市,北京格莱梅服装有限责任公司,C,24,XCX,4,43.7,M,汉,1053,4,,FATHER,FRIENDS,1,70,山东省,CONSUME,,12,ANDROID,,北京市怀柔区琉璃庙镇,0
10000,,乌鲁木齐市,吴燕个人工作室,Z,90,APP,4,37.3,F,汉,4864,2,,MOTHER,FRIENDS,3,70,新疆维吾尔自治区,CONSUME,,12,ANDROID,false,新疆维吾尔自治区乌鲁木齐市新市区二工街道广安街,1
10000,,衡水市,北京竟实永晟科技有限公司,Z,90,APP,3,35.8,M,汉,4542,4,,MATE,FRIENDS,1,70,河北省,CONSUME,,12,ANDROID,,北京市朝阳区南磨房(地区)乡秋实路,0
10000,103,南京市,浦浩庄园,H,54,XCX,2,34.7,M,汉,5396,2,,MOTHER,FRIENDS,2,70,江苏省,CONSUME,,12,ANDROID,,江苏省南京市浦口区盘城街道盘城新街,0
10000,,温州市,阿龙手机维修,O,17,APP,2,47.3,M,汉,4651,4,,FATHER,FRIENDS,1,70,浙江省,CONSUME,,12,ANDROID,false,浙江省温州市瑞安市汀田街道文华路,1
10000,,永州市,德发服装厂,C,24,APP,4,27.5,M,汉,870,4,,PARENTS,COLLEAGUE,2,70,湖南省,CONSUME,,12,ANDROID,false,广东省广州市海珠区瑞宝街道瑞海街西马路,0
10000,,成都市,四川盈宇达商贸有限公司,Z,90,APP,3,33.6,F,汉,6389,4,,MATE,PARENTS,1,70,四川省,CONSUME,,12,ANDROID,,四川省成都市温江区公平街道都堂路,0
10000,105,南安市,泉州康宏鞋业有限公司,C,24,APP,2,47.3,M,汉,206,2,,MATE,FRIENDS,2,70,福建省,CONSUME,,12,ANDROID,false,福建省泉州市晋江市池店镇智泰路,0
10000,,昭通市,胡剑个人工作室,Z,90,APP,3,36.1,M,汉,5614,4,,PARENTS,FRIENDS,2,70,云南省,CONSUME,,12,ANDROID,,广西壮族自治区百色市右江区大楞乡G80(百罗高速),0
10000,104,宜春市,江西东鹏卫浴有限公司,C,24,XCX,2,32.9,M,汉,276,2,,FATHER,COLLEAGUE,2,89.1622,江西省,CONSUME,,12,ANDROID,,江西省宜春市丰城市同田乡,0
10000,103,宿迁市,亿达鞋厂,Z,90,XCX,2,45.5,F,汉,565,4,,PARENTS,FRIENDS,1,70,江苏省,CONSUME,,12,ANDROID,,江苏省宿迁市泗洪县青阳镇洪泽湖东大街,0
10000,102,怀化市,富士康科技集团,G,13,XCX,2,39.3,M,汉,4922,2,,PARENTS,FRIENDS,1,90.325,湖南省,CONSUME,,12,ANDROID,,广东省深圳市龙岗区坂田街道岗辉路,0
10000,,桂林市,桂林瑞竹农业有限公司,Z,90,XCX,4,46.0,M,汉,3485,3,,MATE,FRIENDS,1,70,广西壮族自治区,CONSUME,,12,ANDROID,,广西壮族自治区桂林市灵川县三街镇,0
10000,,白银市,李萍个人工作室,Z,90,APP,2,48.0,F,汉,5731,2,,SIBLING,CHILDREN,1,85.571,甘肃省,CONSUME,,12,ANDROID,false,甘肃省白银市靖远县乌兰镇乌兰东路,0
10000,,绥化市,浪潮服务外包有限公司,H,54,APP,2,27.5,M,汉,971,2,,PARENTS,RELATIVES,2,80.427,黑龙江省,CONSUME,,12,ANDROID,false,江苏省苏州市昆山市玉山镇泰山路,0
10000,104,赤峰市,道一商贸,H,54,APP,4,31.8,F,汉,6683,2,,PARENTS,FATHER,2,80.558,内蒙古自治区,CONSUME,,12,ANDROID,false,内蒙古自治区赤峰市红山区内蒙古红山物流园区标致大街,1
10000,,河池市,容政富个人工作室,Z,90,XCX,3,32.0,M,壮,6199,2,,FATHER,FATHER,2,70,广西壮族自治区,CONSUME,,12,ANDROID,,广西壮族自治区河池市东兰县隘洞镇,0
10000,103,宁德市,福安市穆云畲族乡翁洋村委楼,Z,90,APP,2,55.1,M,汉,2652,2,,PARENTS,FRIENDS,1,70,福建省,CONSUME,,12,ANDROID,false,福建省宁德市福安市穆云畲族乡,1
10000,103,上海市,上海景江化工有限公司,C,24,APP,3,56.0,M,汉,99999,3,,CHILDREN,FRIENDS,1,70,上海市,CONSUME,,12,ANDROID,false,上海市金山区枫泾镇枫隆路,1
10000,103,海口市,王达杰个人工作室,Z,90,APP,2,29.4,M,汉,2182,2,,FATHER,FATHER,2,70,海南省,CONSUME,,12,ANDROID,false,海南省海口市秀英区东山镇琼东一路,0
10000,105,黔南布依族苗族自治州,瓮安县纯糖网络服务有限公司,G,13,APP,4,45.2,F,汉,5458,3,,MATE,MOTHER,1,70,贵州省,CONSUME,,12,ANDROID,false,贵州省黔南布依族苗族自治州瓮安县雍阳街道花竹园北街,0
10000,,镇江市,常州市韦尔勒斯健康科技有限公司,Z,90,XCX,4,38.8,M,汉,3721,4,,FATHER,FRIENDS,1,70,江苏省,CONSUME,,12,IOS,,北京市怀柔区龙山街道礼贤街路北7号,0
10000,,周口市,刘继才个人工作室,Z,90,XCX,2,52.9,M,汉,99999,2,,MATE,FRIENDS,1,88.83,河南省,CONSUME,,12,ANDROID,,河南省周口市淮阳区黄集乡,0
10000,103,东营市,东营胜利油田矿区服务服,Z,90,XCX,4,50.0,F,汉,318,2,,FATHER,FATHER,1,70,山东省,CONSUME,,12,ANDROID,false,山东省东营市河口区六合街道黄河路,0
10000,103,宁德市,福安益初农业科技有限公司,A,27,XCX,2,34.4,M,汉,5131,4,,FATHER,SIBLING,2,89.64808,福建省,CONSUME,,12,ANDROID,,福建省宁德市福安市溪潭镇,0
10000,104,岳阳市,岳阳市邮政局,Z,90,APP,3,36.8,F,汉,3824,2,,PARENTS,FRIENDS,1,70,湖南省,CONSUME,,12,ANDROID,false,湖南省岳阳市湘阴县文星街道,0
10000,105,安庆市,程均个人工作室,Z,90,XCX,2,42.6,M,汉,4272,2,,PARENTS,OTHER,1,80.274,安徽省,CONSUME,,12,ANDROID,,安徽省安庆市岳西县天堂镇G318(明堂山路),0
10000,105,东宁市,东宁圣泰农业生物科技有限公司,M,11,APP,3,28.6,M,汉,2128,4,,FATHER,FRIENDS,2,77.66366,黑龙江省,CONSUME,,12,ANDROID,,黑龙江省牡丹江市东宁市东宁镇X093(东岗路),0
