amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,102,厦门市,厦门宾捷汽车有限公司,C,24,APP,4,33.7,M,汉,4675,3,01,FATHER,FRIENDS,2,79.731445,福建省,CONSUME,01,,ANDROID,,"Snedden Drive, Melbourne, Victoria, Australia",1
100000,,揭阳市,中软国际科技技术服务有限公司,Z,90,APP,3,24.9,M,汉,1084,2,01,FRIENDS,FRIENDS,2,87.027,广东省,CONSUME,01,,ANDROID,,广东省东莞市大朗镇荔华东路,0
100000,,南京市,中研研发,Z,90,XCX,4,36.2,M,汉,4651,4,01,SIBLING,RELATIVES,1,89.274,江苏省,CONSUME,01,,ANDROID,,江苏省常州市武进区湖塘镇创业大道,0
100000,309,成都市,王宇航个人工作室,Z,90,APP,4,35.2,M,汉,4639,4,01,RELATIVES,RELATIVES,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市龙泉驿区大面街道蜀都大道东一段,0
100000,,宿州市,淮北吾悦广场,H,54,XCX,2,32.0,M,汉,732,3,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省黄山市徽州区富溪乡G3(京台高速),0
100000,102,金华市,张靖雅个人工作室,Z,90,APP,4,38.4,F,汉,3124,4,01,MATE,FATHER,3,70,浙江省,CONSUME,01,,ANDROID,,上海市浦东新区川沙新镇Y534(三吉路),0
100000,302,北京市,北京金桦未来科技有限公司,G,13,APP,4,40.2,M,汉,5072,4,01,FATHER,FRIENDS,3,88.053,北京市,CONSUME,01,,ANDROID,,北京市通州区台湖镇,0
100000,,齐齐哈尔市,十州云水大酒店,Z,90,APP,2,36.8,M,汉,3904,2,01,MOTHER,SIBLING,2,70,黑龙江省,CONSUME,01,,ANDROID,,辽宁省大连市沙河口区西安路街道长兴街5-4号,0
100000,310,南通市,喜大大鸡锁骨,I,54,APP,2,29.4,F,汉,6507,3,01,SIBLING,OTHER,2,70,江苏省,CONSUME,01,,ANDROID,,浙江省嘉兴市海宁市许村镇塘许线,0
100000,102,黑河市,西沟冷水鱼副食店,H,54,APP,2,38.8,F,汉,4856,2,01,MOTHER,RELATIVES,1,73.96,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省黑河市爱辉区幸福乡大黑河岛桥,1
100000,102,崇左市,馨迎服装店,H,54,APP,3,45.9,F,壮,108,2,01,MATE,MOTHER,1,82.41,广西壮族自治区,CONSUME,02,,ANDROID,,广西壮族自治区崇左市凭祥市凭祥镇,0
100000,103,淮北市,玉燕房产,K,17,APP,2,39.9,F,汉,4247,2,01,PARENTS,MATE,1,70,安徽省,CONSUME,02,,ANDROID,,安徽省淮北市相山区人民路街道古城东路,0
100000,103,嘉兴市,浙江省嘉兴市华宇工艺品有限公司,C,24,APP,2,31.9,F,汉,5191,3,01,MATE,RELATIVES,1,75.0313,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市桐乡市高桥街道,1
100000,102,温州市,运输公司,F,17,APP,2,46.1,M,汉,139,3,01,RELATIVES,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市龙港市芦浦片区兴科路,0
100000,105,长春市,新湖财富投资管理有限公司,J,13,XCX,4,34.1,M,汉,5981,3,01,PARENTS,SIBLING,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市南关区净月街道东南湖大路,0
100000,,深圳市,刘建通个人工作室,Z,90,APP,2,31.4,M,汉,5471,2,01,FRIENDS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠东县稔山镇X207(银滩大道),0
100000,,上海市,上海高境物境物业管理有限公司,L,17,APP,2,45.1,M,汉,4247,2,01,MATE,FRIENDS,1,70,上海市,CONSUME,01,,ANDROID,,上海市杨浦区四平路街道赤峰路,0
100000,105,亳州市,江苏聚特惠科技有限公司,G,13,XCX,4,35.9,M,汉,3908,2,01,MATE,FATHER,1,70,安徽省,CONSUME,01,,ANDROID,,江苏省南京市栖霞区燕子矶街道春树街,0
100000,103,宣城市,广德市众盈物流有限公司,F,17,XCX,2,37.0,M,汉,5872,4,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省宣城市广德市桃州镇天寿路,0
100000,105,潍坊市,山东俊仲经贸有限公司,J,13,APP,4,31.7,M,汉,1054,3,01,MATE,FRIENDS,1,71.972,山东省,CONSUME,01,,ANDROID,,山东省潍坊市寿光市圣城街道弥河西坝,0
100000,102,宁波市,宁波自信网络信息技术有限公司,G,13,APP,4,44.0,M,汉,3993,4,01,MATE,FRIENDS,1,88.765,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市鄞州区邱隘镇福庆南路,1
100000,105,重庆市,重庆北碚区银鸿铝业有限公司,C,24,APP,3,44.3,M,汉,3219,2,01,FATHER,FRIENDS,1,70,重庆市,CONSUME,02,,ANDROID,,重庆市北碚区天生街道融汇中路,0
100000,105,临夏回族自治州,和政县红发环保建材有限公司,M,11,APP,2,33.6,M,汉,5739,2,01,MATE,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省临夏回族自治州和政县卜家庄乡,0
100000,104,盐城市,昌荣机电,G,13,APP,2,38.2,M,汉,4793,2,01,MATE,FRIENDS,1,89.08,江苏省,CONSUME,01,,ANDROID,,江苏省南通市海安市城东镇,0
100000,308,上海市,上海贝电实业集团股份有限公司,H,54,APP,4,38.6,M,汉,3929,3,01,MATE,MOTHER,1,70,上海市,CONSUME,01,,ANDROID,,上海市崇明区城桥镇东门路378号,0
100000,105,临沂市,平邑供电公司,D,17,APP,3,53.7,M,汉,399,3,01,OTHER,CHILDREN,1,82.843,山东省,CONSUME,01,,ANDROID,,山东省临沂市平邑县平邑街道S241(泰山路),0
100000,103,扬州市,北京申远装饰有限公司,E,24,APP,2,41.4,M,汉,4792,2,01,MATE,FRIENDS,2,93.21336,江苏省,CONSUME,01,,ANDROID,,北京市大兴区黄村(地区)镇狼高路,0
100000,309,榆林市,榆林市科信商贸有限责任公司,Z,90,APP,4,36.3,M,汉,4367,2,01,MATE,FRIENDS,1,90.76,陕西省,CONSUME,01,,ANDROID,,陕西省榆林市榆阳区长城路街道北星路,0
100000,105,宁波市,宁波新亚特洁具有限公司,C,24,APP,2,52.2,M,汉,3275,2,01,MATE,FRIENDS,1,70,浙江省,CONSUME,02,,ANDROID,,浙江省宁波市慈溪市浒山街道新市路东16,0
100000,,潍坊市,新疆山水林田规划设计院有限公司,Z,90,APP,4,40.4,M,汉,5150,4,,MATE,COLLEAGUE,1,94.29,山东省,CONSUME,01,,ANDROID,,山东省潍坊市临朐县山旺镇,0
100000,103,东莞市,深圳市林展实业有限公司,C,24,APP,4,39.8,M,汉,4888,4,01,MATE,SIBLING,1,89.067,广东省,CONSUME,02,,ANDROID,,广东省深圳市龙岗区园山街道马六路,0
100000,104,石家庄市,辛集市麦好香食品厂,C,24,APP,3,46.2,M,汉,410,4,01,MATE,SIBLING,1,98.0,河北省,CONSUME,01,,ANDROID,,河北省石家庄市辛集市辛集镇东华路,1
100000,104,海东市,海东玖方商贸有限公司,H,54,APP,2,36.0,M,汉,4134,2,01,MATE,FRIENDS,1,81.15899,青海省,CONSUME,02,,ANDROID,,青海省海东市互助土族自治县红崖子沟乡S102(西宁绕城环线),0
100000,302,南京市,苏州慧筑家建筑科技有限公司,E,24,APP,4,32.9,M,汉,4797,3,01,MATE,SIBLING,1,90.416,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市苏州工业园区金鸡湖街道津梁街,0
100000,103,镇江市,采微美容整形,Q,11,XCX,3,37.3,M,汉,3944,2,01,MATE,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,福建省漳州市诏安县桥东镇G324(福昆线),0
100000,102,天津市,索菲亚全屋定制,C,24,XCX,4,34.7,F,汉,4421,4,01,MATE,FATHER,1,91.396,天津市,CONSUME,01,,ANDROID,,天津市滨海新区新北街道嵩山道,0
100000,102,北京市,北京唐安物资有限公司,H,54,APP,4,46.8,F,汉,99999,4,01,MATE,FRIENDS,1,84.333,北京市,CONSUME,01,,ANDROID,,北京市东城区安定门街道肖家胡同17号,0
100000,104,北京市,吉利远程商用车,C,24,APP,4,33.3,M,土家,5568,4,01,MATE,FRIENDS,1,76.99687,北京市,CONSUME,01,,ANDROID,,广西壮族自治区柳州市鱼峰区雒容镇,0
