amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,309,江门市,深圳市法本信息技术有限公司,C,24,APP,4,27.6,M,汉,521,3,01,MOTHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市禅城区祖庙街道体育路12号-106,0
100000,105,德州市,滨海新区万贯超市,H,54,XCX,2,29.8,F,汉,228,3,01,PARENTS,RELATIVES,1,70,山东省,CONSUME,01,,ANDROID,,天津市滨海新区杭州道街道广延道,0
100000,105,台州市,陈思雨个人工作室,G,13,XCX,3,32.1,F,汉,6674,4,01,MATE,RELATIVES,1,84.852,浙江省,CONSUME,01,,IOS,,[],0
100000,103,永州市,愿景印花有限公司,Z,90,APP,3,25.9,M,汉,503,2,01,PARENTS,FRIENDS,2,86.051,湖南省,CONSUME,01,,ANDROID,,浙江省宁波市象山县涂茨镇东浦路,0
100000,102,七台河市,姜喜龙个人工作室,Z,90,APP,3,23.6,M,汉,1390,4,01,FATHER,SIBLING,2,84.119,黑龙江省,CONSUME,01,,ANDROID,,陕西省西安市未央区谭家街道北三环,0
100000,104,宝鸡市,抬头见囍,H,54,XCX,3,28.9,F,汉,587,4,01,FATHER,FRIENDS,1,70,陕西省,CONSUME,01,,IOS,,北京市昌平区沙河(地区)镇温榆河绿道,0
100000,,淄博市,李增芹个人工作室,Z,90,APP,2,55.8,F,汉,226,2,01,PARENTS,FRIENDS,3,88.51,山东省,CONSUME,01,,ANDROID,,山东省淄博市沂源县历山街道瑞阳路,0
100000,305,西安市,陕西建工海西亚幕墙科技有限公司,E,24,APP,3,31.2,M,汉,89,2,01,MOTHER,COLLEAGUE,1,81.183,陕西省,CONSUME,01,,ANDROID,,陕西省西安市灞桥区十里铺街道浐河西路,0
100000,,杭州市,萧山区浦阳镇智治中心,Z,90,APP,2,50.6,M,汉,4542,2,01,MATE,MOTHER,1,70,浙江省,CONSUME,01,,IOS,,浙江省杭州市萧山区浦阳镇,0
100000,302,汉中市,新东方教育集团,Z,90,APP,4,24.9,M,汉,481,2,01,FATHER,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省咸阳市秦都区人民路街道胜利街18号,0
